SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
0,20021217,53.78366554,-129.7196643,27.4,41.1,35.6,34.2,90.45,,13.6,,97.25,16.2,0.31,10.1,18.7,1001.6,,
0,19930621,58.3694958,-127.0695579,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20170215,56.56988569,-121.7750401,33.8,50,41.5,29.6,63.91,,25.3,43.8,187.92,27.7,0,14.5,38.2,990.9,,
0,20141007,50.49295009,-121.9002357,50.8,76.3,63.2,49.9,64.17,,16.5,30.5,185.71,,0,79.9,5.4,1012,,
0,19830808,57.33534804,-121.0116785,,,,,,,,,,,0,,,,,
0,20130402,55.8398847,-122.7340679,15.2,48,34.7,14.1,48.84,,17.3,32.2,209.9,12.4,0,16,31.6,1018.3,,
0,19760517,57.11225862,-121.9569025,,,,,,,,,,,0,,,,,
0,20141030,59.18571183,-127.5515952,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19740925,56.07334418,-115.4050463,,,,,,,,,,,0,,,,,
0,19830505,54.90638091,-122.9621749,28.5,55.5,46.3,35.2,66.99,,9.2,,231,39.8,0.02,14.9,71.7,1008,,
0,19760109,55.04378781,-118.1600346,-11.1,5.1,-2.8,-8.3,76.94,,5.6,,163.57,-22.6,0,17.6,68.6,1008.9,,
0,19900608,56.93412324,-124.6725949,,,,,,,,,,,0,,,,,
0,19751019,56.83248873,-125.44234,,,,,,,,,,,0,,,,,
0,20000427,54.94488365,-121.3237054,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19840916,48.44992217,-123.6066003,52.2,71.3,60.5,54.8,82.15,,8.3,,144.09,,0,19.1,58.9,1015.4,,
0,19900413,52.27965239,-129.0830381,47,47.9,47.5,47.1,98.66,,11.4,,120,41.9,0.16,11.8,100,1018,,
0,19860618,52.95472832,-124.2815988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19760819,55.54896867,-128.6845938,,,,,,,,,,,0,,,,,
0,19971020,51.42842383,-119.7219485,,,,,,,,,,,0,,,,,
0,20050214,56.3906829,-115.3973952,-8.6,9.8,1.9,-3.7,77.45,,8.1,,275,-4.9,0,,0,1021.7,,
0,20090329,56.67170286,-120.2533023,18.4,36.7,29.5,7.4,39.14,,13.1,,204.25,13.3,0,14.9,20.5,1015.2,,
0,20050812,49.30175998,-118.431573,49.8,80.8,68.5,46.6,47.64,79.8,13.4,24.9,220.58,47.7,0.03,14,28.5,1019.2,,
0,20001229,58.70389534,-121.6253683,-9.3,3.3,-4.4,-10.6,74.14,,3.4,,221.25,-17,0,20.5,25.7,1023.4,,
0,19820429,52.19982492,-128.9646706,41.6,43.4,42.7,40.2,90.65,,38,,184,30.7,0.59,8.8,100,1017.1,,
0,19751127,56.65892561,-116.2422261,,,,,,,,,,,0,,,,,
0,20171109,51.70815454,-115.3095161,15.6,29.7,25.7,21.3,83.19,,9.4,21.9,211.63,7.6,0.27,628,0,1010.1,,
0,19850815,52.84751002,-126.0441571,48.3,86.1,76.7,45.5,35.75,83.5,23,,79.29,,0,14.9,28,1016.6,,
0,19780921,50.90564364,-126.6772888,46.5,55.5,49.5,45.9,87.75,,17.2,,183.33,40.5,1.3,11.6,83.2,1008.4,,
0,20050201,49.06531,-122.6327692,43.6,54.5,48,43.8,86.15,,8.7,,108.33,42,0.03,9.6,12.1,1030.3,,
0,20140704,57.56832463,-126.6293011,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20130323,59.83775332,-118.8021578,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20040214,55.39878044,-120.7597249,0.8,15.5,11.9,7.3,81.58,,3.7,,66.6,7.4,0,9.8,88,1016.9,,
0,19701112,56.25483129,-126.1993825,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20140914,57.92590416,-126.9667961,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19780924,57.47622704,-123.8357094,,,,,,,,,,,0,,,,,
0,19870518,48.41658351,-118.7464513,38.9,64.1,54.9,27.7,38.33,,11.7,,177.67,33.3,0,24.9,63.9,1009.5,,
0,19871231,59.50635653,-127.5622694,,,,,,,,,,,0,,,,,
0,20140511,58.41507226,-117.8019366,39.2,59,50.4,28.8,46.38,,10.3,19.5,136.52,37.2,0,12.5,62.2,1028.5,,
0,19840820,50.53652847,-125.940812,,,,,,,,,,,0,,,,,
0,19980110,50.99165237,-120.1742841,-5.7,8.7,3.5,-11.8,48.65,,23,,247.4,-17.8,0,29.5,30,1027,,
0,19921022,58.17415847,-115.7189504,,,,,,,,,,,0,,,,,
0,19800415,59.43513509,-123.4054462,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20000419,50.41346958,-121.4328728,49.1,65.1,57,32,40.14,,32.3,,160.29,42.2,0.5,10.1,26.1,1018.6,,
0,19860819,58.14996229,-124.5641022,,,,,,,,,,,0,,,,,
0,19791222,49.36602099,-126.2028086,34.1,44.9,40.9,30.4,69.31,,21.9,,110.18,26.7,1.93,18.1,37.1,1010,,
0,19950603,49.05647118,-121.3136675,56.9,76.9,65.8,50.6,59.61,,14.3,,233.08,,0,8.7,3.6,1013.7,,
0,20180904,59.74964168,-128.8289016,32.1,60.8,48.4,35.2,63.68,,9.2,,248.63,35.7,0.01,82.9,30.3,1022.2,,
0,19860123,58.67351144,-122.0949319,-14.7,-2.1,-4.7,-12.7,67.6,,6.9,,187.5,-15.5,0,20.5,90,1012.4,,
0,20040908,48.77334465,-126.8150003,56.6,61.1,58.7,58.2,97.78,,40.5,,214.42,,1.52,,0,1013.4,,
0,19910903,50.12182049,-128.5732361,55.1,64.5,58.6,,,,25.3,,360,,0,,0,1025.5,,
0,19741202,58.69883247,-115.5595625,,,,,,,,,,,0,,,,,
0,20130531,50.67998035,-119.3858066,45,69.5,56.8,44.2,65.5,,4.7,22.5,188,43.6,0,147.4,0.4,1023.6,,
0,19951126,59.02516117,-129.8619091,,,,,,,,,,,0,,,,,
0,20190522,54.176642,-116.6288719,44.7,66,56.4,38.8,56.41,,9.8,20.2,162.67,46.8,0.01,52.4,24.9,1018.8,,
0,20120702,53.23762803,-120.9466649,,,,,,,,,,,0,,,,,
0,20011117,57.28160591,-128.1267313,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20180228,54.10915702,-115.3890137,17.4,35.8,25.5,10.6,54.96,,15.2,23,143.21,5,0,119.9,26.4,1012.2,,
0,19720711,59.11630512,-125.0399152,,,,,,,,,,,0,,,,,
0,20110214,57.58643963,-126.3591102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19721020,56.27846128,-127.1367614,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20120109,57.84258855,-123.7515488,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19980226,58.27020599,-115.5832994,,,,,,,,,,,0,,,,,
0,20010104,58.210974,-115.7987194,,,,,,,,,,,0,,,,,
0,19940710,55.40354206,-119.0082476,49.7,62.7,55.3,49.8,82.64,,17.2,,268.26,45.3,0.22,23.6,83.5,1016.6,,
0,19851010,58.67194494,-125.7088812,,,,,,,,,,,0,,,,,
0,19850615,59.14654804,-121.0798384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20091201,52.34850165,-117.9126975,-5.7,21.3,5.8,2.1,85.05,,5.6,,182.17,-14.2,0,,0,1033.1,,
0,19730221,56.19969733,-127.5051988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19800812,51.4766581,-122.10697,46.5,73.5,61.4,44.9,58.8,,4.5,,213.33,,0,14.6,14.1,1016.4,,
0,19881010,54.78995412,-115.7207304,45.2,64.5,54.4,39.9,60.56,,5.8,,171.08,45.2,0.02,14.9,15.1,1018.8,,
0,20200815,55.36539435,-128.8350113,,,,,,,,,,,0,,,,,
0,19980825,55.80102902,-120.3006705,46.6,69.6,58.1,43.8,61.47,,15.1,,227.09,45.6,0,13.7,64.3,1008.6,,
0,20050703,48.8665012,-126.9433624,54.8,59.1,56.5,54.3,92.6,,16.1,20.8,96.52,,0.9,,0,1018.7,,
0,19871110,48.93918462,-116.1794791,,,,,,,,,,,0,,,,,
0,20111010,48.62831096,-123.1680928,50.8,56.2,52.8,50.2,91.13,,10.9,19.5,112.75,,0.57,8.6,77.9,999.6,,
0,19930914,56.40970357,-124.3102288,,,,,,,,,,,0,,,,,
0,19820419,56.44406479,-116.5815637,30.3,44.7,37.3,20.7,53.58,,18.3,,240.45,22.1,0,14.9,23.2,1028,,
0,19731128,56.31941876,-122.7864181,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19700823,50.33254777,-125.089164,,,,,,,,,,,0,,,,,
0,19940704,54.79524257,-123.1414335,46.5,64.5,55.7,50.7,84.66,,8.1,,198.75,47.4,0,3.7,6.7,1020.1,,
0,19770323,49.22156483,-118.0148616,35.7,42.9,39.4,38.8,97.84,,11.4,,168.71,30.9,4.41,8.1,96.5,1003.1,,
0,20090721,51.35076863,-125.8032932,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20011209,54.85709656,-116.473054,,,,,,,,,,,0,,,,,
0,20150817,55.41074846,-118.3174035,36.9,68.7,53.2,44.6,76.07,,9.3,27.5,241.04,40.1,0.53,632.9,0,1018.4,,
0,20100706,50.77187859,-127.5684568,50,62.6,56.1,51.6,85.45,,18.3,34.4,201.63,,0,16.4,19.3,1023.1,,
0,19711124,49.68554457,-118.1970807,,,,,,,,,,,0,,,,,
0,19910316,53.06330071,-119.4993815,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20131222,53.27136972,-116.3926469,-23.4,8.8,-2.8,-7.1,81.22,,4.7,,213.88,-9.4,0,34,18.1,1020.7,,
0,20180303,58.57395574,-124.6721122,,,,,,,,,,,0,,,,,
0,20000115,50.88861474,-117.6795873,20.1,30.7,25.9,23.3,89.87,,1.6,,96.14,,0.06,7.4,38,1019.2,,
0,19850924,54.66350187,-117.2800259,,,,,,,,,,,0,,,,,
0,20080304,58.64610447,-122.6373031,-5.7,30.3,15.1,7.8,73.6,,6.9,,190,-2.5,0,21.5,64.8,1022.9,,
0,20081205,55.09213751,-116.8553728,24.1,35.7,28.3,24.5,85.92,,10.4,,140.22,16.2,0.03,,0,,,
0,20171125,56.63990995,-125.5638233,,,,,,,,,,,0,,,,,
0,19760401,58.78721974,-119.5355444,,,,,,,,,,,0,,,,,
0,20071006,49.90158944,-123.9189644,42.8,50.5,45.5,44.1,94.81,,12.1,31.1,,40.9,1.37,,0,1016.4,,
0,19730824,58.99586267,-122.2631159,47,65,56.8,49.5,78.62,,8.1,,,43.1,0.08,43.3,75.5,1007.2,,
0,19861109,56.31273223,-126.9665855,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20000109,51.06629244,-116.2861763,3.5,35.7,27.9,23.7,84.81,,40.3,,190.45,-24,0.03,5.7,21.8,995.8,,
0,19780512,53.55209847,-117.8264361,,,,,,,,,,,0,,,,,
0,19940926,56.72822951,-129.9290257,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20090517,54.24426619,-124.8843211,16.2,40.1,32,16.2,55.61,,14.9,28.4,254.42,21.2,0,8.7,24.3,1027.7,,
0,19941018,58.46745728,-124.3119458,,,,,,,,,,,0,,,,,
0,20100506,58.88761732,-118.8110737,,,,,,,,,,,0,,,,,
0,20120805,59.37406462,-123.0060208,53.6,75.2,65.3,46,51.64,,5.8,,27.92,,0,23.9,83.3,1014.8,,
0,19910331,58.28717101,-116.9050363,30.3,48.3,39.4,25,56.96,,12.8,,137.37,22.7,0,14.9,92.6,1007.7,,
0,19720102,49.49874281,-126.0225503,24.2,43.1,31.8,23.2,73.65,,9.2,,244.88,20.3,0,19.9,6.1,1032.6,,
0,19790102,57.61869205,-123.2974847,,,,,,,,,,,0,,,,,
0,20141130,51.42421284,-126.7168622,,,,,,,,,,,0,,,,,
0,19721027,53.18123339,-123.9970988,,,,,,,,,,,0,,,,,
0,20180818,52.02817341,-125.0401202,33.7,67.3,50.2,36.7,64.64,,6.4,,204.88,,0.03,639,0,1028.3,,
0,19860215,55.31596948,-120.3116936,,,,,,,,,,,0,,,,,
0,19930327,48.4092342,-126.7549968,,,,,,,,,,,0,,,,,
0,19770720,58.61570829,-125.3553981,,,,,,,,,,,0,,,,,
0,19750723,48.65172802,-123.3643294,52,78.7,65.1,50.9,63.43,,9.1,,138.21,,0,25.3,81.9,1017.5,,
0,20071110,57.27750188,-129.1324578,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20081201,51.84468394,-126.6069482,24.9,45,40.9,35.5,81.64,,33.3,,123.22,12,0.12,6.4,31.6,1010.9,,
0,19710419,50.24431496,-121.2498601,,,,,,,,,,,0,,,,,
0,19721205,53.845529,-119.4372508,,,,,,,,,,,0,,,,,
0,20050416,48.61224735,-121.0311161,38.6,53.3,44.8,,,,2.5,,,,0.51,,0,,,
0,19950403,58.29672847,-124.570607,,,,,,,,,,,0,,,,,
0,19711211,57.59193529,-116.92186,,,,,,,,,,,0,,,,,
0,19960422,49.7806311,-115.9187049,32.1,53.9,46.1,32.5,61.61,,14.2,,159,29.3,0,24.4,92.9,1016.6,,
0,19870618,49.93872796,-128.1655709,50.1,53.9,52.3,46.8,83.19,,9.2,,245.83,,0,8.9,1.2,1020.9,,
0,19930201,50.33721857,-117.7577847,32.1,35.7,33.4,30.8,89.99,,4.4,,112.44,29,0,12.2,0.6,1030.5,,
0,20160101,53.00035802,-127.9145148,,,,,,,,,,,0,,,,,
0,19810202,52.6324431,-121.8648126,11.7,23.8,17.2,14.7,90.19,,2.2,,189.29,,0,6.7,58.1,1036.6,,
0,19920207,51.65614189,-129.0207543,38,42.5,40.3,36.7,87.03,,5.8,,275,35.7,0,14.9,85,1010.7,,
0,19920522,56.33462122,-127.2062004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20151103,50.52583122,-122.3670212,32.8,45,36.9,34.8,92.5,,5.8,,157.75,30.9,0,195.7,0.6,1019.8,,
0,19751004,52.77569402,-129.1513869,48.3,52.5,50.5,47.1,88.23,,24.2,,157.38,41.7,0.26,9.9,95.4,1008.7,,
0,19760726,56.73833157,-129.8619552,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890128,54.67969037,-120.1885075,,,,,,,,,,,0,,,,,
0,20100207,48.10604444,-127.4584369,,,,,,,,,,,0,,,,,
0,19720124,48.61389515,-118.8074343,,,,,,,,,,,0,,,,,
0,19931002,59.68939637,-123.4364751,,,,,,,,,,,0,,,,,
0,20080818,51.95375642,-116.5681983,51.2,83.8,66.7,50.4,60.41,82,8.4,21.9,213.88,,0.55,26.8,6.8,1005.5,,
0,20000920,56.36790691,-126.3346376,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19880208,51.7584095,-119.9112915,15.9,28.5,22.5,18,82.37,,9.2,,203.89,5.4,0,12.4,29.5,1020.2,,
0,19840126,56.33178233,-122.0876898,-2.1,41.1,10.3,4.8,78.96,,18.3,,178.57,29.9,0,13.7,81.8,1007.2,,
0,20110209,54.52694881,-118.2409806,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19780411,53.26048634,-119.0022622,,,,,,,,,,,0,,,,,
0,20091004,51.54728231,-121.181479,26.7,46.5,38.2,24.1,57.15,,16.1,,324.62,27.5,0,8.7,0,1023.5,,
0,19841111,59.85743145,-126.6240547,,,,,,,,,,,0,,,,,
0,19970510,58.61130891,-121.8761367,33.5,62.7,50.3,28.8,48.99,,12.8,,263.33,30.6,0.01,24.2,53.5,1026.3,,
0,19770921,49.21949375,-123.3000506,42.3,57.9,51,46.9,86.46,,8,,170.13,39.3,0,11.4,47.6,1021.7,,
0,19851229,52.32558918,-124.3964232,12.3,30.3,18.1,15.6,90.16,,5.8,,269.38,6.4,0,7.1,55.2,1022.6,,
0,20111030,52.72635296,-125.9229151,41,50,44.5,41.1,88.64,,11.4,,190.77,34.8,0,11.4,90.2,1015.3,,
0,19930127,50.83740069,-117.9662113,30.1,37.1,32.4,31.6,96.94,,2.5,,226.29,,0.01,3,32.8,1022.4,,
0,19881213,48.62849104,-124.2086075,35.3,45.7,41.6,28.8,60.97,,33.3,,262.96,30.5,0,21.2,27.5,1030.7,,
0,19810101,59.64664388,-127.4112329,,,,,,,,,,,0,,,,,
0,20040921,50.17508139,-128.9119862,51.9,57.3,54.6,54.1,98.37,,42.5,,160.86,,0,,0,1020.6,,
0,20080508,52.84518089,-119.2372589,24.9,55.5,39.5,29.2,69.95,,8.1,,160,43.3,0,,0,,,
0,19930219,49.80425387,-124.4659712,24.9,41.1,35.2,15.8,46.04,,16.1,,283.96,20.8,0,44.5,91.5,994.6,,
0,19840910,54.69410157,-127.6004624,45,57.3,49.9,44.2,82.3,,7.9,,184.88,41.8,0.34,12.7,86.5,1007,,
0,19871029,59.44459348,-125.2985442,,,,,,,,,,,0,,,,,
0,19960930,48.98872514,-116.5973195,52.3,67.2,57.5,47.2,69.21,,14.7,,307.5,,0,,0,1007.7,,
0,20100305,59.18185043,-118.6101986,,,,,,,,,,,0,,,,,
0,19831027,51.08926354,-129.6840177,,,,,,,,,,,0,,,,,
0,19940718,50.61379432,-116.5860624,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19920913,58.37560481,-118.3263867,32.1,36.8,33.7,29.6,84.88,,17.2,,308.7,21.3,0.18,5,94.8,1010.6,,
0,19880216,50.21837343,-116.0899849,21.3,39.3,33.7,17.2,52.77,,17.2,,218.89,21.2,0,24.9,52.9,1022.2,,
0,19770731,48.44192159,-124.2800402,49.5,67.3,59.2,53.1,81.23,,10.4,,199.83,,0.02,15.9,17.7,1020.2,,
0,20011011,53.35372411,-127.2395234,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890104,55.26202524,-126.2552141,14.1,21.3,17.2,13.8,86.22,,8.1,,143.33,8.4,0,18.9,92.7,1012.2,,
0,20100228,52.49590397,-123.4262232,20.9,44,30.6,27.3,88.32,,6.7,,158.1,22.4,0,,0,1014.2,,
0,20100807,58.40723867,-121.7872068,57.2,73.4,64.8,48.9,57.34,,13.9,17.2,257.08,,0.19,15.5,95.9,999.7,,
0,19871120,58.54557182,-123.9231469,,,,,,,,,,,0,,,,,
0,19750130,57.99350823,-123.3997634,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19710823,57.66111136,-126.4563265,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19880319,49.43138317,-128.7544173,,,,,,,,,,,0,,,,,
0,20150104,54.73122315,-119.9005669,-27.5,-7.2,-18,-24.6,70.91,,10.3,,172.5,-43.7,0,642.2,0,1033.1,,
0,20130403,48.97673531,-120.449603,39.3,65,51.8,34.2,54.55,,8.6,,227.46,,0,23.3,19.3,1016.4,,
0,19701106,48.378032,-128.6470568,,,,,,,,,,,0,,,,,
0,20011120,57.66945669,-125.729967,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19820107,57.97615832,-120.5706095,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19780428,52.82799911,-125.0138534,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20170731,52.7284214,-127.7024677,55,72.8,63,52.9,71.27,,9.9,24.2,206.75,,0.01,24,0,1026.9,,
0,20090103,49.44373228,-124.1945643,29.3,36.6,33.7,32.2,94.18,,14.2,27.8,89.58,20,0.83,,0,1020.1,,
0,19731213,59.0393576,-117.7350671,-14.9,5.1,-9.4,-20.1,58.23,,14.8,,,-34.7,0.05,7.7,90.9,1020,,
0,19911102,50.35924954,-118.8564981,17.7,32.1,25,17.6,73.3,,13.9,,139.1,10.7,0,13.2,81.7,1035.8,,
0,20101110,49.2525081,-116.5645342,32.2,43,36.7,37.2,96.57,,8.1,,160.42,29,0,,0,1024.4,,
0,20100407,52.28385381,-129.3612326,38.9,44.9,42.1,37.6,83.92,,28.9,,226.67,29.8,0.12,14.9,83.3,,,
0,19800612,53.93151712,-119.5371971,,,,,,,,,,,0,,,,,
0,19811126,57.25246357,-123.348727,,,,,,,,,,,0,,,,,
0,19761009,54.16170872,-120.7968175,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20180726,48.46304989,-122.8558819,53.8,78.8,64.2,52.7,68.67,,7.9,,200.21,,0,9.8,11.2,1018,,
0,19760210,53.52948103,-116.221262,-2.6,19.3,14,7.2,74.28,,4.3,,264,8.5,0.09,36.1,96.4,1008.2,,
0,19860719,53.02655725,-123.3870595,48.3,80.7,65,50.4,64.65,79.8,5.8,,260,,0,13.5,27,1027.4,,
0,19870329,52.33269307,-120.307214,19.5,50.1,37.8,18.1,51.38,,2.2,,296,,0,14.9,83.3,1027.8,,
0,20090211,53.74318835,-125.3805753,5.2,22.7,17.7,12.9,81.65,,2.9,,123.88,,0,,0,1020,,
0,19730313,57.84796924,-128.0092309,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19941012,49.52570875,-115.9895192,31.3,52.3,44.7,30.8,59.71,,11.1,,137.1,36.9,0,24.9,66,1020.7,,
0,20191109,51.28947018,-122.3259489,31.2,43,37.5,35.4,91.9,,9.2,,196,24.2,0.07,63.2,66.8,1022.4,,
0,19991108,51.46589551,-119.6308727,32.6,35.7,34.4,33.7,97.48,,0,,,,0.05,3,72.7,1008.1,,
0,19940130,48.81652949,-126.7981374,33.9,48.3,39.1,37.3,93.65,,11.4,,135,29.9,0,0.2,0,1037.4,,
0,20020410,58.70406602,-129.4109337,5.1,39.3,23.7,13.6,65.92,,8,,140.36,-7.3,0,11.9,21,1003.8,,
0,19910509,58.47599834,-129.2515884,39.3,55.5,49.1,26.4,42.23,,9.2,,223.33,38,0,14.9,94.6,1015.3,,
0,20081208,56.08256626,-124.9059198,,,,,,,,,,,0,,,,,
0,19790926,59.69809797,-117.7578646,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20091120,57.47641309,-126.077955,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19791121,58.36531047,-116.8246769,14.1,26.7,19.4,16.6,88.89,,0,,,,0,14.9,38.9,,,
0,19930124,49.2055067,-116.7245623,24.2,28.5,26.7,24,89.58,,7,,148.25,16.1,0,1.6,12.9,1023.1,,
0,19950313,49.62617921,-126.5078728,46.5,50.1,49.4,49.3,100,,32.2,,131.74,40.2,0,,0,1005.2,,
0,19810308,57.21316557,-119.1111807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20160405,51.18903834,-120.9906357,37.4,55.3,47,32,57.34,,17.5,26.2,169.71,35.2,0,67.8,48.2,1025.3,,
0,20100225,56.21732902,-123.7495604,,,,,,,,,,,0,,,,,
0,19811017,48.51470547,-117.6541321,38,60.2,47.7,39,74.57,,11.4,,145,39.2,0,7.2,33.3,1030.7,,
0,19780225,56.40613119,-116.2166097,-0.3,23.1,12.1,6.4,78.27,,9.2,,236.19,-8,0,14.9,11.3,1022.8,,
0,19980206,54.61712437,-124.6271879,-11.1,6.9,2.4,-1.4,83.78,,11.4,,88.42,-10.4,0,5.1,81.7,1016.9,,
0,20000410,52.46832411,-120.6397221,,,,,,,,,,,0,,,,,
0,19950901,53.7706583,-115.0398523,50,66.4,58.2,48.5,71.15,,9.1,,208.13,,0,16.3,6.4,1013.9,,
0,20130714,54.14754191,-124.5420993,42.9,66.3,58,44.9,64.62,,17.2,,248.1,46.4,0,117.1,3.9,1017.3,,
0,19750720,59.02755598,-123.6392353,50.1,69.9,58.4,49.1,74.21,,9.2,,233.89,,0.2,48,74.1,1008.8,,
0,20130910,58.97572879,-127.6453628,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20080823,49.96271559,-116.2722165,48.3,77.3,63.4,42.8,49.64,,11.4,,158.26,46.6,0,24.9,48.3,1017.3,,
0,20080302,54.23288123,-127.0500377,28.7,36.7,32.3,28.8,88,,11.4,,134.29,19.4,0.1,7.7,32.6,1014.7,,
0,19940825,49.65822996,-128.1885118,56.6,59.1,57.9,,,,38.9,,339.09,,0,,0,1019.2,,
0,20190501,52.933705,-117.1617291,26,43.4,33.6,27.4,80.98,,6.9,,187.5,25.5,0.11,628.8,0,1012,,
0,19890108,56.53393694,-127.1030409,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19730103,59.5298798,-123.7254806,,,,,,,,,,,0,,,,,
0,19970305,51.35862618,-120.4804361,21.4,31.3,27.6,21.4,78.1,,9.9,,122.33,11.5,0.02,15.8,80.3,1018.2,,
0,20171029,51.74927692,-128.8056713,,,,,,,,,,,0,,,,,
0,20180127,58.62166894,-127.2237251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19920710,58.18855295,-123.8616597,,,,,,,,,,,0,,,,,
0,20110207,54.12409965,-129.0300408,23,32,28,25,88.43,,15,21.9,103.13,10.1,0,15.6,49.7,1033.9,,
0,20050406,49.51512166,-129.7337712,,,,,,,,,,,0,,,,,
0,19880610,48.67865956,-115.3244733,,,,,,,,,,,0,,,,,
0,19820815,52.26157342,-115.0795621,41.1,60.9,52,44.6,78,,11.4,,235.63,43.7,0.13,27.6,91.7,1017.9,,
0,19890804,52.93300492,-119.1147556,,,,,,,,,,,0,,,,,
0,19701122,55.5543292,-121.2942235,,,,,,,,,,,0,,,,,
0,19720402,53.17959063,-127.212897,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
